,program_name,program_description,program_url,virtual,registration_url,start_date,end_date,program,category,audience,language,location_name,address,city,state,zipcode,contact_name,contact_phone,contact_email,meeting_type,price,start_time,end_time,internal_id,audience_max,min_age,max_age
537,Adult Crafting: Learn Origami with Esteban,"Join the North Pulaski Branch and our neighborhood origami man, Esteban, to learn origami basics. Esteban will lead us through everything from the beginner's crane to more medium/intermediate animals and even some Halloween inspired origami.&nbsp;Please visit North Pulaski for a grab and go kit for a set of pre-cut 8"" x 8"" paper for the origami sessions, while supplies last. If you would like a kit sent to your local branch, please email John and let him know how many and which branch. Each kit will contain 10 sheets of paper (limit 5). &nbsp;If you'd like to use your own paper at home, please cut 8"" x 8"" squares to begin.&nbsp;How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614e0920ddad1a3000c11fe8,true,https://chipublib.bibliocommons.com/events/614e0920ddad1a3000c11fe8,2021-11-06,2021-11-06,null,232,18,English,Garfield Ridge,null,null,null,null,John,3127449573,mangahas@chipublib.org,online,0,11:00,11:00,614e0920ddad1a3000c11fe82021-11-06,99,18,99
538, Grab and Go: PPE Wellness Kit ,"Pick up your Grab and Go PPE (personal protective equipment) wellness kit at Sherman Park Branch.&nbsp;Each bag includes:&nbsp;Pack of 5 cloth masks1 pair of vinyl gloves3 coloring sheets4 coloring pencils1 pencil sharpenerAvailable while supplies last.&nbsp;The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/616ecfef3c8cb02800223588,false,https://chipublib.bibliocommons.com/events/616ecfef3c8cb02800223588,2021-11-06,2021-11-06,null,232,"18,13",English,Sherman Park,5440 S. Racine Avenue,Chicago,IL,60609,,null,null,face_to_face,0,12:00,12:00,616ecfef3c8cb028002235882021-11-06,"99,18",13,99
539,Warhammer 40k for Teens,"Join us for in-person Wargaming where we will assemble, paint, play and talk about everything Warhammer 40k. For Ages 13+.",https://chipublib.bibliocommons.com/events/612fc56260df4e2f000105d9,false,https://chipublib.bibliocommons.com/events/612fc56260df4e2f000105d9,2021-11-06,2021-11-06,YOUmedia,232,13,English,Sulzer Regional,4455 N. Lincoln Avenue,Chicago,IL,60625,,null,null,face_to_face,0,13:30,13:30,612fc56260df4e2f000105d92021-11-06,18,13,18
540,Adult Book Discussion: The Feather Thief,"Join us as we discuss The Feather Thief&nbsp;by Kirk Wallace Johnson.&nbsp;The Feather Thief recounts the enthralling story of a young, gifted musician who robbed the British Museum at Tring of more than a million dollars' worth of rare bird specimens for their beautiful feathers, coveted by fly tiers like himself. In the late 18th and 19th centuries, there was considerable demand for bird feathers, particularly from exotic birds, for fashion. The feathers are also in demand among fly tiers, which is how Rist, a young American studying music at the Royal Academy of Music and one of the best fly tiers in the world, was compelled to rob the museum. Johnson chases down priceless specimens that were sold by Rist and interviews Rist himself to dive deeper into the obsessive and strange world of fly tiers.Copies of this month's selection will be available 30 days prior to the event at the 6th floor reference desk at Harold Washington Library Center (400 South State Street, Chicago IL, 60605).How to AttendThis event takes place on Zoom. Register by 12 p.m. on Thursday, November 4. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6113edff70af0f3600b8a22e,true,https://chipublib.bibliocommons.com/events/6113edff70af0f3600b8a22e,2021-11-06,2021-11-06,null,230,18,English,Sulzer Regional,null,null,null,null,,3127474700,null,online,0,14:00,14:00,6113edff70af0f3600b8a222021-11-06,99,18,99
541,Rear Window,"A laid-up magazine photographer witnesses a possible murder from his apartment window. How to Attend:This event&nbsp;will happen in person at the branch. COVID-19 safety protocols will be followed.&nbsp;Advance registration is required.&nbsp;AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.This event is part of the One Book, One Chicago 2021 season, exploring the theme ""Neighborhoods:&nbsp;Our City's Bedrock"" and the book Bedrock Faith by Eric Charles&nbsp;May. For more information visit www.onebookonechicago.org",https://chipublib.bibliocommons.com/events/6130d32144549d2f00619e74,false,https://chipublib.bibliocommons.com/events/6130d32144549d2f00619e74,2021-11-06,2021-11-06,"One Book, One Chicago",232,18,English,Wrightwood-Ashburn,8530 S. Kedzie Avenue,Chicago,IL,60652,adultservices@chipublib.org,null,adultservices@chipublib.org,face_to_face,0,14:00,14:00,6130d32144549d2f00619e742021-11-06,99,18,99
542,Story Time Math,"Focus on early math skills in rhymes, books and math play with Ms. Brandy. A simple math activity or game will follow each story time.&nbsp;For ages 3 to 5 with an adult.How to Attend This event takes place in person. The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/61377427fd20e94100f75275,false,https://chipublib.bibliocommons.com/events/61377427fd20e94100f75275,2021-11-06,2021-11-06,null,230,"0,2,1",English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Legler Regional Library,3127467730,bmorrill@chipublib.org,face_to_face,0,14:00,14:00,61377427fd20e94100f752752021-11-06,"2,4,3",0,4
543,Adult Book Discussion: Bedrock Faith,"Join two librarians from Legler as we discuss our 2021 One Book, One Chicago selection, Bedrock Faith by Eric Charles May. The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.        ",https://chipublib.bibliocommons.com/events/613a3e84cf9455360029bc90,false,https://chipublib.bibliocommons.com/events/613a3e84cf9455360029bc90,2021-11-06,2021-11-06,"One Book, One Chicago",230,18,English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Meganmgreenbac@chipublib.org,null,mgreenbac@chipublib.org,face_to_face,0,14:00,14:00,613a3e84cf9455360029bc902021-11-06,99,18,99
544,Know Your Rights with Cabrini Green Legal Aid,"Have you ever wondered - What exactly is a criminal record? Whether you have to say “yes” if an employer asks if you have ever been arrested? What is the difference between sealing and expungement? If you are eligible to expunge or seal your record? Cabrini Green Legal Aid representatives will present a workshop to answer all these questions and more. How to Attend:These workshops will be presented virtually online. You will need to download free Zoom software. Advance registration is required.&nbsp;AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.This event is part of the One Book, One Chicago 2021 season, exploring the theme ""Neighborhoods:&nbsp;Our City's Bedrock"" and the book Bedrock Faith by Eric Charles&nbsp;May. For more information visit www.onebookonechicago.org",https://chipublib.bibliocommons.com/events/6130d32327b75a7a0ff234f2,true,https://chipublib.bibliocommons.com/events/6130d32327b75a7a0ff234f2,2021-11-06,2021-11-06,"One Book, One Chicago",223,"18,13",English,Legler Regional,null,null,null,null,adultservices@chipublib.org,null,adultservices@chipublib.org,online,0,14:00,14:00,6130d32327b75a7a0ff234f22021-11-06,"99,18",13,99
545,Embroidery for Beginners,"Just in time for Fall, start a tactile indoor hobby and try out hand stitching. Learn the materials, tools, and methods of hand embroidery as well as a variety of beginning embroidery stitches. With instructor guidance, you will utilize these new skills to begin a floral sampler.&nbsp;All supplies provided. For ages 12 and up.Millicent Kennedy is a Chicago based artist, and bookbinder who received her MFA from Northern Illinois University. She teaches bookbinding, printmaking and embroidery classes at Evanston Art Center, Lillstreet Art Center, and co-curates at Parlour and Ramp Gallery in the Pilsen Neighborhood of Chicago.&nbsp;Registration is required and space is limited.How to AttendThis event takes place in person. Register 24 hours before the discussion.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/615dde6029050241008ce853,false,https://chipublib.bibliocommons.com/events/615dde6029050241008ce853,2021-11-06,2021-11-06,null,210,"18,13",English,Roden,6083 N. Northwest Highway,Chicago,IL,60631,Sharon,3127441478,sgums@chipublib.org,face_to_face,0,14:30,14:30,615dde6029050241008ce8532021-11-06,"99,18",13,99
546,Aegea Greek Dance Troupe and Lessons,"Do you want to learn Greek dancing?  Ever watched others doing the Zorba dance and wanted to participate?  Would you enjoy performing at Greek festivals and other events?  Join us for dance lessons taught by&nbsp;an experienced&nbsp;instructor.  Have fun and flex your body and brain.  Opa!Held in partnership with Edgewater Branch,&nbsp;Edgewater Village Chicago   and Weiss Memorial Hospital.How to Attend:This event takes place on Zoom. You’ll receive an email with a link to the secure Zoom meeting approximately 24 hours before the meeting.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines. This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs. Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6064951bd2cb5a4500d2eac6,true,https://chipublib.bibliocommons.com/events/6064951bd2cb5a4500d2eac6,2021-11-06,2021-11-06,null,232,18,English,Roden,null,null,null,null,Katy,3127421945,edgewater@chipublib.org,online,0,16:00,16:00,6064951bd2cb5a4500d2eac62021-11-06,99,18,99
547,Time for Tots,"Join us for stories, songs, rhymes and finger plays. We're learning&nbsp;our numbers, letters and shapes. Children get a take home craft each week. Early arrivals can color or build a puzzle.No session on Monday, November 22.For kids 24 months to 36 months.How to AttendThis event takes place in person.&nbsp; Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/61683a30c091ca42005aa05e,false,https://chipublib.bibliocommons.com/events/61683a30c091ca42005aa05e,2021-11-08,2021-11-08,null,230,"2,1",English,Garfield Ridge,6348 S. Archer Avenue,Chicago,IL,60638,Patti ptyznik@chipublib.org,null,ptyznik@chipublib.org,face_to_face,0,10:30,10:30,61683a30c091ca42005aa052021-11-08,"4,3",1,4
548,Books 'n Babes,"Come one, come all, to our fun story time for your bouncing baby! Join Ms. Jenny from the Douglass branch to&nbsp;read, sing, dance and play at this virtual program for babies aged 0-2 and their caregivers.How to AttendThis event takes place on Zoom. Register 24 hours in advance of each event. Only one registration per household is necessary. You’ll receive an email with a link to the secure Zoom about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61520689d68b0a2f003c3294,true,https://chipublib.bibliocommons.com/events/61520689d68b0a2f003c3294,2021-11-08,2021-11-08,null,230,0,English,Garfield Ridge,null,null,null,null,Jenny Hargrave,3127472733,jhargrave@chipublib.org,online,0,10:30,10:30,61520689d68b0a2f003c32942021-11-08,2,0,2
549,Bilingual Family Story Time,"Join Ms. Andrea from the Gage Park Branch as we read, sing, play and rhyme in English and Spanish!&nbsp;For families with kids 0 to 5.¡Acompañe al Sra. Andrea de Gage Park mientras leemos, cantamos, jugamos y rimamos en inglés y español! Para familias con niños de 0 a 5.How to AttendThis event takes place on Zoom. Register by 10:30 a.m. the day before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines. This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/615cc167d68b0a2f003d0c5c,true,https://chipublib.bibliocommons.com/events/615cc167d68b0a2f003d0c5c,2021-11-08,2021-11-08,null,230,"0,2,1","English, Español",Garfield Ridge,null,null,null,null,Andrea Beteniaabetenia@chipublib.org,null,abetenia@chipublib.org,online,0,10:30,10:30,615cc167d68b0a2f003d0c52021-11-08,"2,4,3",0,4
550,Meet the Maker-in-Residence,"Maker-in-Residence Faith Humphrey Hill is teaching and developing a community art piece&nbsp;in the Maker Lab. Drop by during her residency hours to learn about machine knitting, mixed media&nbsp;portraiture, drawing, and her project which will be on display early next year.Faith Humphrey Hill received a BFA from the School of the Art Institute of Chicago and a Masters in Arts Management from Columbia College. For 20 years, she helped others discover and make art daily through leadership positions in galleries, museums, and community arts organizations. In 2015, she gave art-making her full attention through her website dartily&nbsp;[dartily=art+daily]. In this process, she began creating the artwork she is best known for: portrait artwork that combines drawing and knitting with digital tools.&nbsp;Learn more at dartily and on&nbsp;Instagram @dartily_faith.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.     ",https://chipublib.bibliocommons.com/events/616721fcddad1a3000c31860,false,https://chipublib.bibliocommons.com/events/616721fcddad1a3000c31860,2021-11-08,2021-11-08,Maker Lab,228,18,English,Harold Washington Library Center,400 S. State Street,Chicago,IL,60605,Maker Labmakerspace@chipublib.org,null,makerspace@chipublib.org,face_to_face,0,11:00,11:00,616721fcddad1a3000c318602021-11-08,99,18,99
551,Bubbling Babies Story Time,"Join Mrs. Susie from Chicago Lawn Branch for this 30-minute&nbsp;Bubbling Babies Story Time&nbsp;featuring books, finger plays, songs and rhymes.&nbsp;For families with children 0 to 2.&nbsp;How to AttendThis event takes place on Zoom. Register 24 hours in advance of each event. Only one registration per household is necessary. You’ll receive an email with a link to the secure Zoom&nbsp;about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/609954b16fd1b32400cf7d1a,true,https://chipublib.bibliocommons.com/events/609954b16fd1b32400cf7d1a,2021-11-08,2021-11-08,null,230,"0,1",English,Harold Washington Library Center,null,null,null,null,Mrs. Susie,3127470639,spena@chipublib.org,online,0,11:00,11:00,609954b16fd1b32400cf7d1a2021-11-08,"2,3",0,3
552,Thanksgiving Turkey Wreath,"We start the month of November prepping for the holiday season by decorating for Thanksgiving. If your kids love decorating, then&nbsp;join staff from&nbsp;Hall Branch as we make this adorable paper plate Thanksgiving turkey wreath.For kids 2 and up with a caregiver.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/616ddd42f74a40290021e9d0,true,https://chipublib.bibliocommons.com/events/616ddd42f74a40290021e9d0,2021-11-08,2021-11-08,null,232,4,English,Harold Washington Library Center,null,null,null,null,Kevin Pierre,3127472541,kpierre@chipublib.org,online,0,11:00,11:00,616ddd42f74a40290021e9d02021-11-08,10,4,10
553,The Journey Forward: Family Support Services,"Please join this online&nbsp;informational session with The Journey Forward and the Hall Branch. Get support from career and family coaches to find work and get your family back on track.&nbsp;The services provided include:&nbsp;financial coachingindividual and family counseling&nbsp;employment resourcesand much more!How to AttendThis event takes place on Zoom. Register by 11 a.m. on Monday, November 8. You’ll receive an email with a link to the secure Zoom meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/616d9240d68b0a2f003e3d3b,true,https://chipublib.bibliocommons.com/events/616d9240d68b0a2f003e3d3b,2021-11-08,2021-11-08,null,232,18,English,Harold Washington Library Center,null,null,null,null,Yasmin Jones,3127472541,null,online,0,12:00,12:00,616d9240d68b0a2f003e3d32021-11-08,99,18,99
554,Mighty Multilingual Citywide Story Time,"Join a rotation of librarians from around the city for story times told with a mix of multilingual flair and love. The stories, rhymes, songs and fingerplays will be in English but will also feature other languages. Languages will differ and depend on the presenters for each of the story times.For kids 4 to&nbsp;7 and their caregivers.How to AttendThis event takes place on Zoom. Register by 1 p.m. the day before the event. Only one registration per household is needed.&nbsp;Chicago Public Library cannot&nbsp;collect personal information online from kids 0 to 13. A parent or&nbsp;guardian’s email address must be used to register.&nbsp;You’ll receive an email with a link to the secure Zoom meeting at least an hour&nbsp;before the event. By registering for this event, you agree to abide by the Library Use Guidelines.&nbsp;This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email&nbsp;access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6151edadf74a4029001fb6de,true,https://chipublib.bibliocommons.com/events/6151edadf74a4029001fb6de,2021-11-08,2021-11-08,null,230,"4,2","English, Español",Harold Washington Library Center,null,null,null,null,Children's Services &amp; Family Engagement,3127474780,null,online,0,13:00,13:00,6151edadf74a4029001fb6d2021-11-08,"10,4",2,4
555,Story Time ,"Join this story time especially for our littlest patrons! We’ll share songs, rhymes and books, plus suggestions for at-home activities.For ages 2 to 5.How to AttendThis event takes place in person. The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.&nbsp;Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health. Questions about visiting the library?&nbsp;Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/612d50dc6a5aa82900aea14d,false,https://chipublib.bibliocommons.com/events/612d50dc6a5aa82900aea14d,2021-11-08,2021-11-08,null,230,"0,2,1",English,Altgeld,955 E. 131st Street,Chicago,IL,60827,Carlynn Lampton,3127473270,clampton@chipublib.org,face_to_face,0,13:30,13:30,612d50dc6a5aa82900aea14d2021-11-08,"2,4,3",0,4
556,Monday Matinee:  The Magdalene Sisters (2002),"Irish-Catholic women accused of sexual misconduct are forced to toil in church-run laundries in this disturbing and heartbreaking drama. ©Miramax Films, 119 minutes, Rated RPlease register on the Chicago Public Library website or at the Edgewater Branch reference desk.  The room is limited to 10 attendees. Walk-ins will be taken on a first come, first served basis.Community Cinema&nbsp;is at a branch near&nbsp;you!&nbsp; Check out hundreds of other screenings at libraries across Chicago.&nbsp;",https://chipublib.bibliocommons.com/events/616736166f354f3000820678,false,https://chipublib.bibliocommons.com/events/616736166f354f3000820678,2021-11-08,2021-11-08,Community Cinema,232,18,English,Edgewater,6000 N. Broadway,Chicago,IL,60660,Katy,3127421945,edgewater@chipublib.org,face_to_face,0,14:00,14:00,616736166f354f30008206782021-11-08,99,18,99
557,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588436,false,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588436,2021-11-08,2021-11-08,null,218,"4,2,13",English,Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Lucas Sifuentes,3127479595,lsifuente@chipublib.org,face_to_face,0,15:30,15:30,614c8dbac091ca42005884362021-11-08,"10,4,18",13,4
558,The Neighborhood Notebook with I Am Adverb  ,"The Neighborhood Notebook provides fun and engaging writing activities that build community and develop writing skills. Over the course of the workshops, you will read a prompt, submit an entry/response, and share their writing, developing a Neighborhood Notebook of poems and culminating in a reading. I Am Adverb is a board member of Abj Millennial Tribe, a spoken word artist, program instructor and team lead of Original Men In Black.&nbsp;This is being presented as a three part series, and you should plan to attend all three workshops.&nbsp;This event is co-sponsored by CPL’s Poetry Committee.How to Attend:These workshops will be presented virtually online. You will need to download free Zoom software. Advance registration is required.&nbsp;AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.This event is part of the One Book, One Chicago 2021 season, exploring the theme ""Neighborhoods:&nbsp;Our City's Bedrock"" and the book Bedrock Faith by Eric Charles&nbsp;May. For more information visit www.onebookonechicago.org",https://chipublib.bibliocommons.com/events/6130d31627b75a7a0ff234ef,true,https://chipublib.bibliocommons.com/events/6130d31627b75a7a0ff234ef,2021-11-08,2021-11-08,"One Book, One Chicago",232,"18,13",English,Back of the Yards,null,null,null,null,adultservices@chipublib.org,null,adultservices@chipublib.org,online,0,16:00,16:00,6130d31627b75a7a0ff234ef2021-11-08,"99,18",13,99
559,South Chicago Anime/Manga/Comic Book Club,"Come join us for a thrilling and lively discussion of which is better, anime or manga. We will explore the various styles as well as show short episodes of today’s most popular anime. We will also talk about comic books, its characters and story lines, how they all tie in together and Marvel vs. DC: who does it better?How to Attend:Register by 4 PM the day before the program. You’ll receive an email with a link to the secure Zoom meeting about 2 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQsAccessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/613b82e627b75a7a0ff2f116,true,https://chipublib.bibliocommons.com/events/613b82e627b75a7a0ff2f116,2021-11-08,2021-11-08,null,232,"18,13",English,Back of the Yards,null,null,null,null,Ms. Nikki,3127478065,njohnson@chipublib.org,online,0,16:00,16:00,613b82e627b75a7a0ff2f1162021-11-08,"99,18",13,99
560,Learning Circle: The Art of Storytelling,"This course explores the storytelling process at Pixar and provides insight on how to write stronger stories. Topics include character development, story structure, visual language, film grammar, pitching and feedback.The Learning Circle format from P2PU&nbsp;supports participants in taking free online courses and learning together as a group. Hosted virtually by Rogers Park librarian Alexis.How to AttendThis event takes place on Zoom. Register at least 24 hours before the first session. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before each meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.This event is part of the One Book, One Chicago 2021 season, exploring the theme ""Neighborhoods: Our City's Bedrock"" and the book Bedrock Faith by Eric Charles May. For more information visit www.onebookonechicago.org",https://chipublib.bibliocommons.com/events/6130d2ef44549d2f00619e4f,true,https://chipublib.bibliocommons.com/events/6130d2ef44549d2f00619e4f,2021-11-08,2021-11-08,"One Book, One Chicago",223,18,English,Back of the Yards,null,null,null,null,Alexis,3127440156,acantu@chipublib.org,online,0,16:00,16:00,6130d2ef44549d2f00619e4f2021-11-08,99,18,99
561,Stream On: Livestream Certification,"Love gaming? Love showing folx how to make and create? Then share the things you care about&nbsp;through livestreaming.&nbsp;Learn how to go live on Twitch&nbsp;from software setup to producing live events. We'll show you how to use OBS Studio, create overlays and manage your stream. Once you are certified you can use the YOUmedia streaming station to run your own streams&nbsp;on your own channel or on the YOUmedia Twitch channel.For teens in high school.How to AttendThis event takes place in person. Due to space limitations, please include the total number of attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/611aab4cb9dffc2800eca5b7,false,https://chipublib.bibliocommons.com/events/611aab4cb9dffc2800eca5b7,2021-11-08,2021-11-08,YOUmedia,228,13,English,Harold Washington Library Center,400 S. State Street,Chicago,IL,60605,YOUmedia Staff,3127475260,ymhwlc@chipublib.org,face_to_face,0,16:30,16:30,611aab4cb9dffc2800eca5b72021-11-08,18,13,18
